1703593613.33576,1.1076436,0.10226260,-1.5007030,34,24,1,-136.024749755859
1703593613.33576,1.1499522,0.13273573,-1.5047375,31,25,1,-136.024246215820
1703593613.33576,1.1875632,0.16340774,-1.4985942,23,26,1,-136.023742675781
1703593613.33577,1.2339494,0.19677950,-1.5031089,29,27,1,-136.023223876953
1703593613.33577,1.2777510,0.23005924,-1.5019879,25,28,1,-136.022705078125
1703593613.33577,1.3216238,0.26401377,-1.4993604,24,29,1,-136.022186279297
1703593613.33577,1.3622450,0.29814127,-1.4914588,21,30,1,-136.021667480469
1703593613.33578,1.4158396,0.33613083,-1.4968749,19,31,1,-136.021163940430
1703593613.33579,0.33466151,-0.47129229,-1.4929483,21,1,1,-136.019363403320
1703593613.33579,0.36477396,-0.44805491,-1.4922570,31,2,1,-136.018859863281
1703593613.33579,0.39403516,-0.42480025,-1.4908801,29,3,1,-136.018356323242
1703593613.33580,0.42577356,-0.40319049,-1.4981909,31,4,1,-136.017837524414
1703593613.33580,0.45639887,-0.38015500,-1.4999306,16,5,1,-136.017318725586
1703593613.33580,0.48754990,-0.35871604,-1.5056282,28,6,1,-136.016799926758
1703593613.33580,0.51810235,-0.33506751,-1.5057434,28,7,1,-136.016311645508
1703593613.33581,0.54883289,-0.31129593,-1.5049186,34,8,1,-136.015792846680
1703593613.33581,0.58083928,-0.28775531,-1.5080450,27,9,1,-136.015274047852
1703593613.33581,0.60629207,-0.26162514,-1.4915372,16,10,1,-136.014755249023
1703593613.33582,0.63618028,-0.23713498,-1.4883652,19,11,1,-136.014236450195
1703593613.33582,0.67184567,-0.21386798,-1.4980636,12,12,1,-136.013732910156
1703593613.33582,0.70376825,-0.18933752,-1.4976299,7,13,1,-136.013214111328
1703593613.33582,0.73983389,-0.16497134,-1.5053686,14,14,1,-136.012710571289
1703593613.33583,0.76750803,-0.13885653,-1.4940671,6,15,1,-136.012191772461
1703593613.33578,0.80716705,-0.11715911,-1.4979870,17,16,1,-136.019882202148
1703593613.33579,0.83918327,-0.091032460,-1.4937146,9,17,1,-136.019363403320
1703593613.33579,0.87584960,-0.064571187,-1.4972872,9,18,1,-136.018859863281
1703593613.33579,0.91749060,-0.037462249,-1.5085065,12,19,1,-136.018356323242
1703593613.33580,0.94959283,-0.0099737244,-1.5010860,11,20,1,-136.017837524414
1703593613.33580,0.98402631,0.017918313,-1.4970065,12,21,1,-136.017318725586
1703593613.33580,1.0237856,0.046857461,-1.5002536,8,22,1,-136.016799926758
1703593613.33580,1.0666647,0.076596282,-1.5062698,24,23,1,-136.016311645508
1703593613.33581,1.1040843,0.10654315,-1.5027092,31,24,1,-136.015792846680
1703593613.33581,1.1406374,0.13604572,-1.4986286,28,25,1,-136.015274047852
1703593613.33581,1.1868861,0.16833210,-1.5046479,21,26,1,-136.014755249023
1703593613.33582,1.2243295,0.19986537,-1.4972672,32,27,1,-136.014236450195
1703593613.33582,1.2710342,0.23376089,-1.5001799,24,28,1,-136.013732910156
1703593613.33582,1.3148261,0.26766670,-1.4976338,24,29,1,-136.013214111328
1703593613.33582,1.3617225,0.30347797,-1.4973396,22,30,1,-136.012710571289
1703593613.33583,1.4121034,0.34065062,-1.4990205,17,31,1,-136.012191772461
1703593613.33584,0.33157173,-0.46763730,-1.4945762,21,1,1,-136.010406494141
1703593613.33584,0.36166605,-0.44437140,-1.4938976,29,2,1,-136.009887695313
1703593613.33584,0.39202511,-0.42216724,-1.4972873,27,3,1,-136.009384155273
1703593613.33585,0.42141795,-0.39845425,-1.4951119,28,4,1,-136.008880615234
1703593613.33585,0.45193321,-0.37545741,-1.4968747,10,5,1,-136.008361816406
1703593613.33585,0.48434502,-0.35491431,-1.5073323,27,6,1,-136.007843017578
1703593613.33585,0.51341921,-0.33045429,-1.5027435,27,7,1,-136.007324218750
1703593613.33586,0.54559022,-0.30743748,-1.5066485,27,8,1,-136.006805419922
1703593613.33586,0.57920098,-0.28451285,-1.5144743,22,9,1,-136.006301879883
1703593613.33586,0.60132575,-0.25718254,-1.4886168,17,10,1,-136.005783081055
1703593613.33587,0.63471055,-0.23374541,-1.4947574,19,11,1,-136.005279541016
1703593613.33587,0.67042041,-0.21035632,-1.5044543,12,12,1,-136.004806518555
1703593613.33587,0.69652945,-0.18467967,-1.4902462,8,13,1,-136.004302978516
1703593613.33587,0.73239899,-0.16041741,-1.4980670,10,14,1,-136.003799438477
1703593613.33588,0.76203662,-0.13465273,-1.4913560,6,15,1,-136.003280639648
1703593613.33583,0.80158162,-0.11297803,-1.4953531,11,16,1,-136.010910034180
1703593613.33584,0.83350939,-0.086909547,-1.4911283,5,17,1,-136.010406494141
1703593613.33584,0.87007117,-0.060485445,-1.4947593,10,18,1,-136.009887695313
1703593613.33584,0.90915966,-0.033476144,-1.5016818,12,19,1,-136.009384155273
1703593613.33585,0.94361490,-0.0059685027,-1.4986796,12,20,1,-136.008880615234
1703593613.33585,0.98054242,0.022092652,-1.4989356,9,21,1,-136.008361816406
1703593613.33585,1.0176214,0.050776448,-1.4979736,6,22,1,-136.007843017578
1703593613.33585,1.0658321,0.081237949,-1.5124248,20,23,1,-136.007324218750
1703593613.33586,1.1005167,0.11082985,-1.5046983,28,24,1,-136.006805419922
1703593613.33586,1.1399065,0.14087790,-1.5047038,33,25,1,-136.006301879883
1703593613.33586,1.1803489,0.17209476,-1.5026593,22,26,1,-136.005783081055
1703593613.33587,1.2236810,0.20490073,-1.5032645,23,27,1,-136.005279541016
1703593613.33587,1.2673724,0.23817414,-1.5022428,20,28,1,-136.004806518555
1703593613.33587,1.3111418,0.27211562,-1.4997145,26,29,1,-136.004302978516
1703593613.33587,1.3548485,0.30707467,-1.4956702,19,30,1,-136.003799438477
1703593613.33588,1.4083592,0.34517661,-1.5011462,16,31,1,-136.003280639648
1703593613.33589,0.32754925,-0.46277702,-1.4914237,24,1,1,-136.001480102539
1703593613.33589,0.35855305,-0.44068900,-1.4955232,25,2,1,-136.000961303711
1703593613.33589,0.38888711,-0.41844961,-1.4989288,25,3,1,-136.000457763672
1703593613.33590,0.41826487,-0.39471540,-1.4967637,19,4,1,-135.999938964844
1703593613.33590,0.44875965,-0.37169811,-1.4985405,8,5,1,-135.999420166016
1703593613.33590,0.47976887,-0.35025564,-1.5042862,26,6,1,-135.998916625977
1703593613.33590,0.51309526,-0.32817802,-1.5138842,17,7,1,-135.998397827148
1703593613.33591,0.54234213,-0.30358016,-1.5083628,25,8,1,-135.997894287109
1703593613.33591,0.57105947,-0.27871802,-1.5021443,17,9,1,-135.997375488281
1703593613.33591,0.60148424,-0.25443697,-1.4996740,17,10,1,-135.996871948242
1703593613.33592,0.62785691,-0.22887301,-1.4872084,14,11,1,-135.996368408203
1703593613.33592,0.66336244,-0.20558147,-1.4969809,8,12,1,-135.995834350586
1703593613.33592,0.69126827,-0.18040137,-1.4874188,6,13,1,-135.995315551758
1703593613.33592,0.72296321,-0.15563464,-1.4861685,7,14,1,-135.994812011719
1703593613.33593,0.75657576,-0.13047102,-1.4886198,7,15,1,-135.994293212891
1703593613.33588,0.79600859,-0.10881879,-1.4926918,10,16,1,-136.001983642578
1703593613.33589,0.82784688,-0.082800932,-1.4885142,6,17,1,-136.001480102539
1703593613.33589,0.86665422,-0.056402992,-1.4966184,12,18,1,-136.000961303711
1703593613.33589,0.90328258,-0.029434796,-1.4991915,8,19,1,-136.000457763672
1703593613.33590,0.94014627,-0.0018157726,-1.5005745,12,20,1,-135.999938964844
1703593613.33590,0.97704953,0.026280746,-1.5008475,10,21,1,-135.999420166016
1703593613.33590,1.0114704,0.054665986,-1.4956660,9,22,1,-135.998916625977
1703593613.33590,1.0568452,0.084743805,-1.5060185,18,23,1,-135.998397827148
1703593613.33591,1.0941641,0.11466220,-1.5025370,22,24,1,-135.997894287109
1703593613.33591,1.1363087,0.14519878,-1.5066919,35,25,1,-135.997375488281
1703593613.33591,1.1767308,0.17644386,-1.5046642,23,26,1,-135.996871948242
1703593613.33592,1.2200364,0.20928493,-1.5052892,22,27,1,-135.996368408203
1703593613.33592,1.2606686,0.24183813,-1.5003853,22,28,1,-135.995834350586
1703593613.33592,1.3012598,0.27492112,-1.4940972,24,29,1,-135.995315551758
1703593613.33592,1.3511376,0.31155056,-1.4977486,16,30,1,-135.994812011719
1703593613.33593,1.4013957,0.34873852,-1.4995455,18,31,1,-135.994293212891
1703593613.33594,0.32353806,-0.45793873,-1.4882473,26,1,1,-135.992507934570
1703593613.33594,0.35341915,-0.43477270,-1.4875963,18,2,1,-135.991989135742
1703593613.33594,0.38464814,-0.41368988,-1.4957893,22,3,1,-135.991485595703
1703593613.33595,0.41628981,-0.39196199,-1.5031589,11,4,1,-135.990982055664
1703593613.33595,0.44557905,-0.36793250,-1.5001906,12,5,1,-135.990463256836
1703593613.33595,0.47520563,-0.34561875,-1.5012144,23,6,1,-135.989944458008
1703593613.33595,0.50408953,-0.32127804,-1.4966671,12,7,1,-135.989440917969
1703593613.33596,0.53451115,-0.29764983,-1.4959282,15,8,1,-135.988937377930
1703593613.33596,0.56618798,-0.27423221,-1.4991556,16,9,1,-135.988403320313
1703593613.33596,0.59651393,-0.25000340,-1.4967173,13,10,1,-135.987884521484
1703593613.33597,0.62281221,-0.22452684,-1.4842744,12,11,1,-135.987380981445
1703593613.33597,0.66005504,-0.20165513,-1.4987202,6,12,1,-135.986877441406
1703593613.33597,0.68602115,-0.17614469,-1.4845651,4,13,1,-135.986358642578
1703593613.33597,0.72367907,-0.15218697,-1.4970579,3,14,1,-135.985855102539
1703593613.33598,0.74902838,-0.12612611,-1.4813219,8,15,1,-135.985336303711
1703593613.33593,0.79481959,-0.10491220,-1.4989958,12,16,1,-135.993026733398
1703593613.33594,0.82898605,-0.078847684,-1.4992491,5,17,1,-135.992507934570
1703593613.33594,0.85855001,-0.052379690,-1.4896238,10,18,1,-135.991989135742
1703593613.33594,0.89741653,-0.025423184,-1.4966755,7,19,1,-135.991485595703
1703593613.33595,0.93169457,0.0019761696,-1.4937857,9,20,1,-135.990982055664
1703593613.33595,0.97099119,0.030205186,-1.4984543,9,21,1,-135.990463256836
1703593613.33595,1.0105903,0.059192594,-1.5018108,19,22,1,-135.989944458008
1703593613.33595,1.0505875,0.088603541,-1.5037650,19,23,1,-135.989440917969
1703593613.33596,1.0878224,0.11847247,-1.5003495,28,24,1,-135.988937377930
1703593613.33596,1.1298703,0.14897333,-1.5045792,29,25,1,-135.988403320313
1703593613.33596,1.1731037,0.18079905,-1.5066520,24,26,1,-135.987884521484
1703593613.33597,1.2134198,0.21298265,-1.5033283,26,27,1,-135.987380981445
1703593613.33597,1.2569999,0.24624959,-1.5024062,13,28,1,-135.986877441406
1703593613.33597,1.3037531,0.28100181,-1.5038213,22,29,1,-135.986358642578
1703593613.33597,1.3442749,0.31511703,-1.4960288,18,30,1,-135.985855102539
1703593613.33598,1.3976446,0.35325497,-1.5016303,17,31,1,-135.985336303711
1703593613.33599,0.32044432,-0.45430079,-1.4898217,24,1,1,-135.983322143555
1703593613.33599,0.35130605,-0.43221724,-1.4939568,21,2,1,-135.982803344727
1703593613.33599,0.38041779,-0.40895253,-1.4926267,16,3,1,-135.982284545898
1703593613.33600,0.41076562,-0.38628682,-1.4952575,10,4,1,-135.981796264648
1703593613.33600,0.44239038,-0.36417606,-1.5018256,21,5,1,-135.981323242188
1703593613.33600,0.47468573,-0.34347886,-1.5123528,18,6,1,-135.980819702148
1703593613.33601,0.50087106,-0.31747922,-1.4983239,13,7,1,-135.980300903320
1703593613.33601,0.52975857,-0.29314780,-1.4928813,12,8,1,-135.979782104492
1703593613.33601,0.56452835,-0.27098599,-1.5055386,17,9,1,-135.979278564453
1703593613.33601,0.58987051,-0.24506406,-1.4890590,17,10,1,-135.978759765625
1703593613.33602,0.62131071,-0.22111960,-1.4906244,9,11,1,-135.978240966797
1703593613.33602,0.65673834,-0.19773051,-1.5004444,6,12,1,-135.977722167969
1703593613.33602,0.68464583,-0.17254996,-1.4908900,5,13,1,-135.977218627930
1703593613.33603,0.71831632,-0.14797726,-1.4942367,6,14,1,-135.976699829102
1703593613.33603,0.74986845,-0.12250744,-1.4921476,6,15,1,-135.976196289063
1703593613.33599,0.78924841,-0.10077669,-1.4962932,7,16,1,-135.983840942383
1703593613.33599,0.81880921,-0.074698076,-1.4876729,4,17,1,-135.983322143555
1703593613.33599,0.85513371,-0.048313413,-1.4914409,7,18,1,-135.982803344727
1703593613.33599,0.89636892,-0.021196935,-1.5028982,9,19,1,-135.982284545898
1703593613.33600,0.92574877,0.0059151091,-1.4913005,11,20,1,-135.981796264648
1703593613.33600,0.96239215,0.033846177,-1.4917432,7,21,1,-135.981323242188
1703593613.33600,1.0070618,0.063398309,-1.5037045,9,22,1,-135.980819702148
1703593613.33601,1.0416495,0.092022672,-1.4972918,11,23,1,-135.980300903320
1703593613.33601,1.0897698,0.12370471,-1.5105590,24,24,1,-135.979782104492
1703593613.33601,1.1262649,0.15328465,-1.5065281,24,25,1,-135.979278564453
1703593613.33601,1.1694701,0.18514520,-1.5086225,23,26,1,-135.978759765625
1703593613.33602,1.2068144,0.21665065,-1.5013411,20,27,1,-135.978240966797
1703593613.33602,1.2503062,0.24988322,-1.5004987,18,28,1,-135.977722167969
1703593613.33602,1.2969686,0.28460076,-1.5019997,17,29,1,-135.977218627930
1703593613.33603,1.3405578,0.31957579,-1.4980669,15,30,1,-135.976699829102
1703593613.33603,1.3970815,0.35874578,-1.5074162,15,31,1,-135.976196289063
1703593613.33604,0.31645086,-0.44949937,-1.4866024,25,1,1,-135.974395751953
1703593613.33604,0.34818387,-0.42853710,-1.4955326,16,2,1,-135.973892211914
1703593613.33604,0.37620434,-0.40422863,-1.4894390,22,3,1,-135.973373413086
1703593613.33605,0.40876901,-0.38351384,-1.5016268,6,4,1,-135.972869873047
1703593613.33605,0.43794683,-0.35953084,-1.4986850,18,5,1,-135.972366333008
1703593613.33605,0.47145432,-0.33966678,-1.5139952,14,6,1,-135.971847534180
1703593613.33606,0.49622732,-0.31293157,-1.4952281,11,7,1,-135.971328735352
1703593613.33606,0.52652931,-0.28933531,-1.4945297,14,8,1,-135.970809936523
1703593613.33606,0.55807221,-0.26592842,-1.4978069,14,9,1,-135.970291137695
1703593613.33606,0.58493543,-0.24068816,-1.4860469,15,10,1,-135.969787597656
1703593613.33607,0.61627132,-0.21678893,-1.4876490,9,11,1,-135.969284057617
1703593613.33607,0.64789701,-0.19266677,-1.4882500,6,12,1,-135.968765258789
1703593613.33607,0.67748296,-0.16800679,-1.4833882,5,13,1,-135.968246459961
1703593613.33608,0.71296871,-0.14378127,-1.4913887,3,14,1,-135.967742919922
1703593613.33608,0.74650627,-0.11851966,-1.4938871,6,15,1,-135.967239379883
1703593613.33604,0.78802747,-0.096844286,-1.5025729,7,16,1,-135.974914550781
1703593613.33604,0.81317425,-0.070648625,-1.4849851,4,17,1,-135.974395751953
1703593613.33604,0.85403579,-0.044194594,-1.4976686,5,18,1,-135.973892211914
1703593613.33604,0.89290404,-0.017068140,-1.5047251,8,19,1,-135.973373413086
1703593613.33605,0.92228729,0.010036750,-1.4931297,9,20,1,-135.972869873047
1703593613.33605,0.96398824,0.038553912,-1.5021834,8,21,1,-135.972366333008
1703593613.33605,0.99830365,0.066917725,-1.4970820,7,22,1,-135.971847534180
1703593613.33606,1.0327426,0.095407039,-1.4907802,11,23,1,-135.971328735352
1703593613.33606,1.0861750,0.12799378,-1.5124767,29,24,1,-135.970809936523
1703593613.33606,1.1170244,0.15646367,-1.5002722,24,25,1,-135.970291137695
1703593613.33606,1.1629494,0.18885447,-1.5065382,23,26,1,-135.969787597656
1703593613.33607,1.2031647,0.22101744,-1.5033019,23,27,1,-135.969284057617
1703593613.33607,1.2436255,0.25349501,-1.4985619,15,28,1,-135.968765258789
1703593613.33607,1.2932637,0.28904524,-1.5040026,8,29,1,-135.968246459961
1703593613.33608,1.3274474,0.32127705,-1.4887158,11,30,1,-135.967742919922
1703593613.33608,1.3837466,0.36030337,-1.4982983,15,31,1,-135.967239379883
1703593613.33609,0.31246868,-0.44471210,-1.4833590,26,1,1,-135.965438842773
1703593613.33609,0.34603560,-0.42594093,-1.5018759,15,2,1,-135.964935302734
1703593613.33609,0.37307012,-0.40054271,-1.4910058,17,3,1,-135.964416503906
1703593613.33610,0.40097439,-0.37600425,-1.4841255,4,4,1,-135.963897705078
1703593613.33610,0.43475771,-0.35577515,-1.5002847,10,5,1,-135.963378906250
1703593613.33610,0.47086823,-0.33745179,-1.5251298,15,6,1,-135.962860107422
1703593613.33611,0.49159798,-0.30841324,-1.4921075,10,7,1,-135.962356567383
1703593613.33611,0.52179646,-0.28486222,-1.4914367,12,8,1,-135.961853027344
1703593613.33611,0.54848504,-0.25974435,-1.4806252,11,9,1,-135.961334228516
1703593613.33611,0.58168036,-0.23684852,-1.4876962,11,10,1,-135.960815429688
1703593613.33612,0.61124521,-0.21247992,-1.4846479,6,11,1,-135.960311889648
1703593613.33612,0.64826006,-0.18950032,-1.4992040,4,12,1,-135.959808349609
1703593613.33612,0.67608750,-0.16439246,-1.4896848,3,13,1,-135.959289550781
1703593613.33613,0.70763403,-0.13960710,-1.4885148,3,14,1,-135.958770751953
1703593613.33613,0.73692626,-0.11409755,-1.4819623,6,15,1,-135.958267211914
1703593613.33609,0.77599114,-0.092478149,-1.4862976,5,16,1,-135.965957641602
1703593613.33609,0.80978644,-0.066625625,-1.4867439,3,17,1,-135.965438842773
1703593613.33609,0.83904445,-0.040445391,-1.4772890,4,18,1,-135.964935302734
1703593613.33609,0.88943350,-0.012948200,-1.5065348,9,19,1,-135.964416503906
1703593613.33610,0.91144043,0.013517628,-1.4818982,7,20,1,-135.963897705078
1703593613.33610,0.95288306,0.041869409,-1.4911153,5,21,1,-135.963378906250
1703593613.33610,0.99478179,0.071108073,-1.4989308,10,22,1,-135.962860107422
1703593613.33611,1.0318843,0.10004312,-1.4968421,10,23,1,-135.962356567383
1703593613.33611,1.0743475,0.13077511,-1.5019244,21,24,1,-135.961853027344
1703593613.33611,1.1162308,0.16133927,-1.5062730,25,25,1,-135.961334228516
1703593613.33611,1.1593115,0.19319919,-1.5084662,23,26,1,-135.960815429688
1703593613.33612,1.1995072,0.22539046,-1.5052451,24,27,1,-135.960311889648
1703593613.33612,1.2399529,0.25788927,-1.5005193,14,28,1,-135.959808349609
1703593613.33612,1.2834311,0.29176307,-1.4982686,19,29,1,-135.959289550781
1703593613.33613,1.3331037,0.32850474,-1.5020845,12,30,1,-135.958770751953
1703593613.33613,1.3768131,0.36379817,-1.4965897,14,31,1,-135.958267211914
1703593613.33614,0.30761781,-0.43880349,-1.4753041,28,1,1,-135.956466674805
1703593613.33614,0.34192154,-0.42118043,-1.4986398,14,2,1,-135.955947875977
1703593613.33614,0.36887252,-0.39585590,-1.4877748,19,3,1,-135.955444335938
1703593613.33615,0.40011990,-0.37417564,-1.4952377,7,4,1,-135.954940795898
1703593613.33615,0.43402642,-0.35373572,-1.5114068,8,5,1,-135.954421997070
1703593613.33615,0.46102452,-0.32966781,-1.5029573,18,6,1,-135.953903198242
1703593613.33616,0.48838264,-0.30463043,-1.4937078,11,7,1,-135.953384399414
1703593613.33616,0.52005112,-0.28169864,-1.4977789,14,8,1,-135.952880859375
1703593613.33616,0.54839933,-0.25708088,-1.4916624,8,9,1,-135.952377319336
1703593613.33616,0.58007419,-0.23350319,-1.4940209,14,10,1,-135.951858520508
1703593613.33617,0.60970825,-0.20904000,-1.4909592,6,11,1,-135.951339721680
1703593613.33617,0.64675772,-0.18593197,-1.5055178,3,12,1,-135.950866699219
1703593613.33617,0.67086262,-0.16018824,-1.4867430,2,13,1,-135.950347900391
1703593613.33618,0.73770106,-0.11040407,-1.4927616,5,15,1,-135.949340820313
1703593613.33614,0.77476752,-0.088554651,-1.4925398,6,16,1,-135.956985473633
1703593613.33614,0.81084418,-0.062600069,-1.4974414,3,17,1,-135.956466674805
1703593613.33614,0.84255463,-0.036186870,-1.4923497,6,18,1,-135.955947875977
1703593613.33614,0.87644953,-0.0094271423,-1.4907413,5,19,1,-135.955444335938
1703593613.33615,0.91044384,0.017834336,-1.4880319,4,20,1,-135.954940795898
1703593613.33615,0.94687158,0.045713749,-1.4886152,6,21,1,-135.954421997070
1703593613.33615,0.99384642,0.075679548,-1.5050197,9,22,1,-135.953903198242
1703593613.33616,1.0256735,0.10382266,-1.4944800,7,23,1,-135.953384399414
1703593613.33616,1.0653012,0.13400182,-1.4954822,15,24,1,-135.952880859375
1703593613.33616,1.1098191,0.16505407,-1.5040599,29,25,1,-135.952377319336
1703593613.33616,1.1528032,0.19688608,-1.5063314,19,26,1,-135.951858520508
1703593613.33617,1.1958450,0.22975475,-1.5071700,22,27,1,-135.951339721680
1703593613.33617,1.2332838,0.26147863,-1.4985316,16,28,1,-135.950866699219
1703593613.33617,1.2827817,0.29705700,-1.5040884,20,29,1,-135.950347900391
1703593613.33618,1.3262545,0.33203268,-1.5002660,14,30,1,-135.949844360352
1703593613.33618,1.3730593,0.36828932,-1.4985847,12,31,1,-135.949340820313
1703593613.33619,0.30192995,-0.43181539,-1.4624251,19,1,1,-135.947540283203
1703593613.33619,0.33686098,-0.41537926,-1.4905888,13,2,1,-135.947021484375
1703593613.33619,0.36678445,-0.39316660,-1.4940946,13,3,1,-135.946517944336
1703593613.33620,0.39695156,-0.37045646,-1.4967880,10,4,1,-135.946014404297
1703593613.33620,0.42469403,-0.34571797,-1.4891165,3,5,1,-135.945495605469
1703593613.33620,0.45780373,-0.32587859,-1.5045384,18,6,1,-135.944976806641
1703593613.33621,0.48237762,-0.29943392,-1.4857919,10,7,1,-135.944458007813
1703593613.33621,0.51237017,-0.27598119,-1.4851776,10,8,1,-135.943939208984
1703593613.33621,0.54202205,-0.25213706,-1.4838369,8,9,1,-135.943435668945
1703593613.33621,0.57679766,-0.22964406,-1.4956433,11,10,1,-135.942932128906
1703593613.33622,0.60469002,-0.20475383,-1.4879168,6,11,1,-135.942413330078
1703593613.33622,0.63798386,-0.18096823,-1.4932324,3,12,1,-135.941909790039
1703593613.33622,0.66943479,-0.15654048,-1.4930162,2,13,1,-135.941390991211
1703593613.33623,0.70094734,-0.13171329,-1.4918709,5,14,1,-135.940872192383
1703593613.33623,0.73227829,-0.10630430,-1.4898885,3,15,1,-135.940368652344
1703593613.33619,0.77351755,-0.084604278,-1.4987745,5,16,1,-135.948059082031
1703593613.33619,0.79855967,-0.058615305,-1.4812481,3,17,1,-135.947540283203
1703593613.33619,0.83454025,-0.032307558,-1.4852087,4,18,1,-135.947021484375
1703593613.33619,0.87300122,-0.0053358600,-1.4924978,5,19,1,-135.946517944336
1703593613.33620,0.90453929,0.021707864,-1.4854435,8,20,1,-135.946014404297
1703593613.33620,0.94841069,0.050474249,-1.4990225,5,21,1,-135.945495605469
1703593613.33620,0.98513371,0.079119056,-1.4983118,10,22,1,-135.944976806641
1703593613.33621,1.0194743,0.10758026,-1.4920913,7,23,1,-135.944458007813
1703593613.33621,1.0617309,0.13824669,-1.4973232,16,24,1,-135.943939208984
1703593613.33621,1.1089934,0.16995533,-1.5100338,19,25,1,-135.943435668945
1703593613.33621,1.1463068,0.20055102,-1.5041691,19,26,1,-135.942932128906
1703593613.33622,1.1863379,0.23264417,-1.5010931,21,27,1,-135.942413330078
1703593613.33622,1.2325878,0.26667377,-1.5043788,13,28,1,-135.941909790039
1703593613.33622,1.2760231,0.30060375,-1.5021635,20,29,1,-135.941390991211
1703593613.33623,1.3194147,0.33553848,-1.4984212,10,30,1,-135.940872192383
1703593613.33623,1.3692970,0.37278664,-1.5005624,10,31,1,-135.940368652344
1703593613.33624,0.28853416,-0.41481698,-1.4063373,14,1,1,-135.938583374023
1703593613.33624,0.33468631,-0.41277224,-1.4968913,12,2,1,-135.938064575195
1703593613.33624,0.36259350,-0.38849500,-1.4908245,15,3,1,-135.937545776367
1703593613.33625,0.39264888,-0.36582381,-1.4935373,8,4,1,-135.937026977539
1703593613.33625,0.42394072,-0.34365898,-1.5002120,6,5,1,-135.936508178711
1703593613.33625,0.45587525,-0.32286507,-1.5108724,12,6,1,-135.936004638672
1703593613.33626,0.47778618,-0.29497316,-1.4825977,9,7,1,-135.935485839844
1703593613.33626,0.51355094,-0.27405873,-1.5009656,11,8,1,-135.934982299805
1703593613.33626,0.54033417,-0.24888112,-1.4901398,8,9,1,-135.934478759766
1703593613.33626,0.57023942,-0.22483386,-1.4878486,9,10,1,-135.933959960938
1703593613.33627,0.60140252,-0.20088881,-1.4895271,5,11,1,-135.933441162109
1703593613.33627,0.63286459,-0.17673483,-1.4902086,2,12,1,-135.932937622070
1703593613.33627,0.66421682,-0.15235917,-1.4900331,2,13,1,-135.932434082031
1703593613.33628,0.69563204,-0.12758388,-1.4889293,5,14,1,-135.931915283203
1703593613.33628,0.72890979,-0.10233437,-1.4915524,3,15,1,-135.931396484375
1703593613.33624,0.77224171,-0.080626920,-1.5050023,4,16,1,-135.939086914063
1703593613.33624,0.80399710,-0.054496337,-1.5008945,3,17,1,-135.938583374023
1703593613.33624,0.83340585,-0.028164430,-1.4913739,4,18,1,-135.938064575195
1703593613.33624,0.87190545,-0.0010795258,-1.4986439,4,19,1,-135.937545776367
1703593613.33625,0.90594238,0.026295681,-1.4959148,5,20,1,-135.937026977539
1703593613.33625,0.93989265,0.053985383,-1.4921676,3,21,1,-135.936508178711
1703593613.33625,0.98417521,0.083701998,-1.5043708,10,22,1,-135.936004638672
1703593613.33626,1.0185784,0.11224090,-1.4981102,6,23,1,-135.935485839844
1703593613.33626,1.0527261,0.14140879,-1.4908178,16,24,1,-135.934982299805
1703593613.33626,1.1025860,0.17365445,-1.5077757,24,25,1,-135.934478759766
1703593613.33626,1.1483546,0.20624816,-1.5141438,21,26,1,-135.933959960938
1703593613.33627,1.1826788,0.23699258,-1.5029728,19,27,1,-135.933441162109
1703593613.33627,1.2259216,0.27024722,-1.5023462,13,28,1,-135.932937622070
1703593613.33627,1.2692730,0.30413574,-1.5002105,17,29,1,-135.932434082031
1703593613.33628,1.3187739,0.34095544,-1.5041629,9,30,1,-135.931915283203
1703593613.33628,1.3623770,0.37624332,-1.4987795,9,31,1,-135.931396484375
1703593613.33629,0.24466875,-0.35821277,-1.1773078,10,1,1,-135.929779052734
1703593613.33629,0.33154717,-0.40909615,-1.4983877,11,2,1,-135.929260253906
1703593613.33629,0.36047789,-0.38577923,-1.4971230,15,3,1,-135.928741455078
1703593613.33630,0.38948029,-0.36211303,-1.4950531,7,4,1,-135.928253173828
1703593613.33630,0.42314962,-0.34155932,-1.5113093,9,5,1,-135.927764892578
1703593613.33630,0.45263526,-0.31905600,-1.5124266,12,6,1,-135.927246093750
1703593613.33630,0.47595879,-0.29189953,-1.4888963,7,7,1,-135.926742553711
1703593613.33631,0.50445741,-0.26779199,-1.4835619,7,8,1,-135.926223754883
1703593613.33631,0.53399354,-0.24397935,-1.4822598,7,9,1,-135.925704956055
1703593613.33631,0.56697160,-0.22098979,-1.4894294,6,10,1,-135.925201416016
1703593613.33632,0.59640235,-0.19662407,-1.4864386,6,11,1,-135.924697875977
1703593613.33632,0.63134611,-0.17315438,-1.4964727,2,12,1,-135.924179077148
1703593613.33632,0.66275942,-0.14867762,-1.4962823,2,13,1,-135.923660278320
1703593613.33632,0.68837857,-0.12329418,-1.4813616,5,14,1,-135.923156738281
1703593613.33628,0.75822395,-0.076416135,-1.4840515,4,16,1,-135.930282592773
1703593613.33629,0.79617345,-0.050522737,-1.4936125,3,17,1,-135.929779052734
1703593613.33629,0.82770151,-0.024218727,-1.4886266,4,18,1,-135.929260253906
1703593613.33629,0.86843771,0.0030237576,-1.5003710,4,19,1,-135.928741455078
1703593613.33630,0.89761490,0.029901102,-1.4889202,4,20,1,-135.928253173828
