1703593613.32777,1.6863878,-1.1056073,-1.5260128,45,14,1,-137.445037841797
1703593613.32777,1.7490537,-1.0806853,-1.5314869,48,15,1,-137.444519042969
1703593613.32773,1.8183260,-1.0608416,-1.5326277,41,16,1,-137.452041625977
1703593613.32773,1.8781445,-1.0311894,-1.5319053,29,17,1,-137.451553344727
1703593613.32773,1.9414992,-1.0018126,-1.5329403,39,18,1,-137.451034545898
1703593613.32774,2.0047679,-0.97100163,-1.5326649,1,19,1,-137.450531005859
1703593613.32774,2.0644245,-0.93693584,-1.5279497,2,20,1,-137.450027465820
1703593613.32774,2.1350627,-0.90605128,-1.5307637,2,21,1,-137.449523925781
1703593613.32775,2.2097425,-0.87458807,-1.5347924,3,22,1,-137.449020385742
1703593613.32775,2.2808464,-0.84008569,-1.5338845,3,23,1,-137.448516845703
1703593613.32775,2.3597240,-0.80583262,-1.5372214,5,24,1,-137.448028564453
1703593613.32775,2.4295454,-0.76873863,-1.5341586,3,25,1,-137.447509765625
1703593613.32776,2.5085170,-0.73086917,-1.5335910,3,26,1,-137.447006225586
1703593613.32776,2.5997462,-0.69338071,-1.5393255,2,27,1,-137.446487426758
1703593613.32776,2.6913481,-0.65355039,-1.5423826,2,28,1,-137.446044921875
1703593613.32777,2.7872314,-0.61196226,-1.5456868,3,29,1,-137.445541381836
1703593613.32777,2.8745623,-0.56560344,-1.5418589,1,30,1,-137.445037841797
1703593613.32777,2.9963381,-0.52252638,-1.5548630,1,31,1,-137.444519042969
1703593613.32778,0.95812845,-1.4342033,-1.5106165,45,0,1,-137.443267822266
1703593613.32778,1.0068110,-1.4130297,-1.5133761,42,1,1,-137.442749023438
1703593613.32778,1.0603337,-1.3965777,-1.5219194,17,2,1,-137.442260742188
1703593613.32779,1.1062844,-1.3709377,-1.5195138,41,3,1,-137.441757202148
1703593613.32779,1.1522461,-1.3442861,-1.5162163,45,4,1,-137.441253662109
1703593613.32779,1.2003756,-1.3194567,-1.5155027,50,5,1,-137.440734863281
1703593613.32780,1.2521410,-1.3001735,-1.5207689,53,6,1,-137.440231323242
1703593613.32780,1.3052418,-1.2785337,-1.5250951,41,7,1,-137.439727783203
1703593613.32780,1.3503836,-1.2486132,-1.5179541,49,8,1,-137.439224243164
1703593613.32780,1.4004582,-1.2225358,-1.5170022,51,9,1,-137.438720703125
1703593613.32781,1.4535726,-1.1979032,-1.5180758,52,10,1,-137.438217163086
1703593613.32781,1.5122817,-1.1765358,-1.5251265,39,11,1,-137.437713623047
1703593613.32781,1.5714946,-1.1539264,-1.5306777,47,12,1,-137.437210083008
1703593613.32782,1.6243597,-1.1259136,-1.5286183,38,13,1,-137.436706542969
1703593613.32782,1.6771524,-1.0967052,-1.5254554,48,14,1,-137.436187744141
1703593613.32782,1.7329663,-1.0680064,-1.5247039,50,15,1,-137.435699462891
1703593613.32778,1.8121399,-1.0539672,-1.5355576,48,16,1,-137.443267822266
1703593613.32778,1.8683721,-1.0225582,-1.5318339,36,17,1,-137.442749023438
1703593613.32778,1.9351189,-0.99499333,-1.5360858,33,18,1,-137.442260742188
1703593613.32779,1.9946618,-0.96257895,-1.5328947,2,19,1,-137.441757202148
1703593613.32779,2.0578625,-0.93018508,-1.5313035,2,20,1,-137.441253662109
1703593613.32779,2.1208701,-0.89637548,-1.5283647,1,21,1,-137.440734863281
1703593613.32780,2.1953218,-0.86508685,-1.5326209,3,22,1,-137.440231323242
1703593613.32780,2.2662106,-0.83077258,-1.5319328,3,23,1,-137.439727783203
1703593613.32780,2.3409152,-0.79547077,-1.5327072,4,24,1,-137.439224243164
1703593613.32780,2.4104855,-0.75864804,-1.5299053,3,25,1,-137.438720703125
1703593613.32781,2.4973373,-0.72317219,-1.5350393,4,26,1,-137.438217163086
1703593613.32781,2.5842919,-0.68478668,-1.5383403,2,27,1,-137.437713623047
1703593613.32781,2.6715181,-0.64423430,-1.5390724,3,28,1,-137.437210083008
1703593613.32782,2.7629321,-0.60208935,-1.5401688,2,29,1,-137.436706542969
1703593613.32782,2.8670909,-0.55899483,-1.5466685,2,30,1,-137.436187744141
1703593613.32782,2.9757950,-0.51395553,-1.5526009,1,31,1,-137.435699462891
1703593613.32783,0.95167232,-1.4240854,-1.5085931,45,0,1,-137.434432983398
1703593613.32783,1.0001396,-1.4029821,-1.5114301,41,1,1,-137.433929443359
1703593613.32783,1.0534369,-1.3865876,-1.5200768,20,2,1,-137.433425903320
1703593613.32784,1.0968813,-1.3582878,-1.5142565,44,3,1,-137.432907104492
1703593613.32784,1.1449466,-1.3344793,-1.5145136,48,4,1,-137.432418823242
1703593613.32784,1.1953627,-1.3123630,-1.5173364,46,5,1,-137.431915283203
1703593613.32785,1.2444365,-1.2905284,-1.5192546,53,6,1,-137.431411743164
1703593613.32785,1.2973317,-1.2689689,-1.5236878,44,7,1,-137.430908203125
1703593613.32785,1.3422880,-1.2391618,-1.5166243,48,8,1,-137.430404663086
1703593613.32785,1.3950114,-1.2155416,-1.5191430,49,9,1,-137.429901123047
1703593613.32786,1.4480168,-1.1909335,-1.5203042,52,10,1,-137.429382324219
1703593613.32786,1.5066099,-1.1695746,-1.5274621,40,11,1,-137.428878784180
1703593613.32786,1.5657097,-1.1469769,-1.5331213,48,12,1,-137.428375244141
1703593613.32787,1.6089604,-1.1127816,-1.5213594,47,13,1,-137.427871704102
1703593613.32787,1.6711737,-1.0898277,-1.5280668,37,14,1,-137.427368164063
1703593613.32787,1.7302165,-1.0630838,-1.5306059,50,15,1,-137.426864624023
1703593613.32783,1.7957184,-1.0415367,-1.5289925,49,16,1,-137.434432983398
1703593613.32783,1.8551210,-1.0121764,-1.5285852,27,17,1,-137.433929443359
1703593613.32783,1.9251734,-0.98648244,-1.5361143,40,18,1,-137.433425903320
1703593613.32784,1.9809306,-0.95256239,-1.5300269,2,19,1,-137.432907104492
1703593613.32784,2.0475974,-0.92190135,-1.5316225,3,20,1,-137.432418823242
1703593613.32784,2.1104519,-0.88820750,-1.5288332,2,21,1,-137.431915283203
1703593613.32785,2.1809132,-0.85563040,-1.5303650,2,22,1,-137.431411743164
1703593613.32785,2.2554748,-0.82280368,-1.5327574,4,23,1,-137.430908203125
1703593613.32785,2.3260779,-0.78638762,-1.5308990,2,24,1,-137.430404663086
1703593613.32785,2.4034669,-0.75202888,-1.5338444,2,25,1,-137.429901123047
1703593613.32786,2.4902217,-0.71655554,-1.5391413,2,26,1,-137.429382324219
1703593613.32786,2.5688465,-0.67623693,-1.5372708,2,27,1,-137.428878784180
1703593613.32786,2.6558793,-0.63586414,-1.5382650,1,28,1,-137.428375244141
1703593613.32787,2.7471054,-0.59389549,-1.5396329,1,29,1,-137.427871704102
1703593613.32787,2.8467999,-0.55024272,-1.5439309,2,30,1,-137.427368164063
1703593613.32787,2.9552696,-0.50544322,-1.5502317,1,31,1,-137.426864624023
1703593613.32788,0.94723523,-1.4169132,-1.5100387,46,0,1,-137.425598144531
1703593613.32788,0.99347472,-1.3929627,-1.5094268,39,1,1,-137.425094604492
1703593613.32788,1.0421381,-1.3710252,-1.5111619,20,2,1,-137.424591064453
1703593613.32789,1.0920932,-1.3511637,-1.5159074,44,3,1,-137.424087524414
1703593613.32789,1.1376541,-1.3247014,-1.5127509,45,4,1,-137.423583984375
1703593613.32789,1.1928297,-1.3078920,-1.5225967,45,5,1,-137.423126220703
1703593613.32790,1.2393105,-1.2834622,-1.5211272,55,6,1,-137.422622680664
1703593613.32790,1.2920902,-1.2619174,-1.5256481,47,7,1,-137.422119140625
1703593613.32790,1.3396971,-1.2345731,-1.5220462,49,8,1,-137.421615600586
1703593613.32790,1.3895605,-1.2085562,-1.5212446,50,9,1,-137.421112060547
1703593613.32791,1.4424587,-1.1839722,-1.5224930,49,10,1,-137.420608520508
1703593613.32791,1.4949272,-1.1582066,-1.5230935,31,11,1,-137.420104980469
1703593613.32791,1.5537499,-1.1357651,-1.5289178,42,12,1,-137.419601440430
1703593613.32792,1.5999233,-1.1038407,-1.5205406,48,13,1,-137.419082641602
1703593613.32792,1.6586999,-1.0789806,-1.5241550,44,14,1,-137.418579101563
1703593613.32792,1.7208067,-1.0543234,-1.5300720,45,15,1,-137.418075561523
1703593613.32788,1.7895343,-1.0347085,-1.5318103,51,16,1,-137.425598144531
1703593613.32788,1.8488395,-1.0053771,-1.5315063,33,17,1,-137.425094604492
1703593613.32788,1.9116820,-0.97630650,-1.5329943,45,18,1,-137.424591064453
1703593613.32789,1.9744556,-0.94581443,-1.5331700,2,19,1,-137.424087524414
1703593613.32789,2.0336468,-0.91211069,-1.5288731,3,20,1,-137.423583984375
1703593613.32789,2.1037929,-0.88151580,-1.5322033,1,21,1,-137.423126220703
1703593613.32790,2.1665177,-0.84621614,-1.5280235,2,22,1,-137.422622680664
1703593613.32790,2.2408588,-0.81356752,-1.5306475,4,23,1,-137.422119140625
1703593613.32790,2.3151977,-0.77855343,-1.5318317,3,24,1,-137.421615600586
1703593613.32790,2.3924387,-0.74428612,-1.5349650,3,25,1,-137.421112060547
1703593613.32791,2.4709222,-0.70680672,-1.5350213,3,26,1,-137.420608520508
1703593613.32791,2.5616393,-0.66964644,-1.5414667,3,27,1,-137.420104980469
1703593613.32791,2.6402524,-0.62753189,-1.5373731,2,28,1,-137.419601440430
1703593613.32792,2.7355053,-0.58653164,-1.5415804,2,29,1,-137.419082641602
1703593613.32792,2.8307934,-0.54225254,-1.5436003,1,30,1,-137.418579101563
1703593613.32792,2.9347625,-0.49698398,-1.5477566,1,31,1,-137.418075561523
1703593613.32793,0.94079053,-1.4068408,-1.5079118,46,0,1,-137.416824340820
1703593613.32793,0.98681891,-1.3829703,-1.5073655,38,1,1,-137.416320800781
1703593613.32793,1.0374681,-1.3639002,-1.5126991,21,2,1,-137.415817260742
1703593613.32794,1.0873027,-1.3440489,-1.5175221,40,3,1,-137.415298461914
1703593613.32794,1.1351416,-1.3202868,-1.5179130,45,4,1,-137.414794921875
1703593613.32794,1.1778926,-1.2903917,-1.5104638,48,5,1,-137.414291381836
1703593613.32795,1.2316136,-1.2738647,-1.5195049,49,6,1,-137.413787841797
1703593613.32795,1.2815330,-1.2499255,-1.5206934,51,7,1,-137.413284301758
1703593613.32795,1.3316040,-1.2251595,-1.5206180,50,8,1,-137.412796020508
1703593613.32795,1.3812751,-1.1992418,-1.5199144,48,9,1,-137.412292480469
1703593613.32796,1.4310637,-1.1724836,-1.5179049,52,10,1,-137.411773681641
1703593613.32796,1.4862589,-1.1490856,-1.5219857,33,11,1,-137.411270141602
1703593613.32796,1.5448859,-1.1267276,-1.5279464,22,12,1,-137.410766601563
1703593613.32797,1.5908908,-1.0949286,-1.5196599,48,13,1,-137.410263061523
1703593613.32797,1.6527216,-1.0721402,-1.5266650,46,14,1,-137.409759521484
1703593613.32797,1.7114010,-1.0455908,-1.5294772,46,15,1,-137.409255981445
1703593613.32793,1.7765493,-1.0242143,-1.5282389,47,16,1,-137.416824340820
1703593613.32793,1.8425543,-0.99858552,-1.5343856,32,17,1,-137.416320800781
1703593613.32793,1.9017527,-0.96785712,-1.5328864,47,18,1,-137.415817260742
1703593613.32794,1.9607447,-0.93586802,-1.5301536,6,19,1,-137.415298461914
1703593613.32794,2.0233960,-0.90388805,-1.5290546,3,20,1,-137.414794921875
1703593613.32794,2.0858743,-0.87050384,-1.5266083,2,21,1,-137.414291381836
1703593613.32795,2.1597664,-0.83957320,-1.5314577,3,22,1,-137.413787841797
1703593613.32795,2.2301335,-0.80565935,-1.5313358,4,23,1,-137.413284301758
1703593613.32795,2.3082592,-0.77194548,-1.5355365,3,24,1,-137.412796020508
1703593613.32795,2.3734190,-0.73433435,-1.5304451,3,25,1,-137.412292480469
1703593613.32796,2.4597509,-0.69919372,-1.5362703,3,26,1,-137.411773681641
1703593613.32796,2.5420976,-0.66021025,-1.5375632,3,27,1,-137.411270141602
1703593613.32796,2.6204734,-0.61837566,-1.5337639,1,28,1,-137.410766601563
1703593613.32797,2.7196939,-0.57840931,-1.5408858,2,29,1,-137.410263061523
1703593613.32797,2.8147957,-0.53430426,-1.5431840,1,30,1,-137.409759521484
1703593613.32797,2.9099667,-0.48797035,-1.5427111,1,31,1,-137.409255981445
1703593613.32798,0.93635261,-1.3996960,-1.5092772,47,0,1,-137.408004760742
1703593613.32798,0.98436379,-1.3786895,-1.5123276,37,1,1,-137.407470703125
1703593613.32798,1.0349857,-1.3595665,-1.5177294,32,2,1,-137.406982421875
1703593613.32799,1.0802193,-1.3342214,-1.5155854,33,3,1,-137.406478881836
1703593613.32799,1.1278529,-1.3105452,-1.5160571,46,4,1,-137.405975341797
1703593613.32799,1.1753559,-1.2859485,-1.5156406,47,5,1,-137.405471801758
1703593613.32800,1.2264845,-1.2668269,-1.5212936,52,6,1,-137.404968261719
1703593613.32800,1.2762918,-1.2429105,-1.5225576,51,7,1,-137.404464721680
1703593613.32800,1.3235167,-1.2157742,-1.5191309,52,8,1,-137.403961181641
1703593613.32800,1.3729959,-1.1899558,-1.5185246,47,9,1,-137.403457641602
1703593613.32801,1.4255047,-1.1655596,-1.5199965,53,10,1,-137.402938842773
1703593613.32801,1.4805893,-1.1421801,-1.5241727,46,11,1,-137.402435302734
1703593613.32801,1.5329524,-1.1156007,-1.5235882,47,12,1,-137.401947021484
1703593613.32802,1.5818647,-1.0860440,-1.5187198,32,13,1,-137.401443481445
1703593613.32802,1.6435033,-1.0633377,-1.5258733,52,14,1,-137.400939941406
1703593613.32802,1.7020011,-1.0368865,-1.5288206,50,15,1,-137.400436401367
1703593613.32798,1.7669713,-1.0155936,-1.5277700,44,16,1,-137.408004760742
1703593613.32798,1.8258591,-0.98655325,-1.5277809,43,17,1,-137.407470703125
1703593613.32798,1.8918258,-0.95943540,-1.5327182,44,18,1,-137.406982421875
1703593613.32799,1.9542674,-0.92915493,-1.5331943,35,19,1,-137.406478881836
1703593613.32799,2.0168264,-0.89720541,-1.5322046,2,20,1,-137.405975341797
1703593613.32799,2.0754707,-0.86242253,-1.5268781,1,21,1,-137.405471801758
1703593613.32800,2.1491976,-0.83158338,-1.5319110,3,22,1,-137.404968261719
1703593613.32800,2.2155373,-0.79650313,-1.5290673,3,23,1,-137.404464721680
1703593613.32800,2.2934439,-0.76296479,-1.5335084,2,24,1,-137.403961181641
1703593613.32800,2.3663955,-0.72777075,-1.5342187,4,25,1,-137.403457641602
1703593613.32801,2.4364357,-0.68852544,-1.5292089,3,26,1,-137.402938842773
1703593613.32801,2.5307837,-0.65271950,-1.5389472,3,27,1,-137.402435302734
1703593613.32801,2.6090283,-0.61099672,-1.5353346,1,28,1,-137.401947021484
1703593613.32802,2.6996849,-0.56955338,-1.5375189,2,29,1,-137.401443481445
1703593613.32802,2.8030634,-0.52708608,-1.5452167,1,30,1,-137.400939941406
1703593613.32802,2.8981054,-0.48084551,-1.5449655,0,31,1,-137.400436401367
1703593613.32803,0.92991495,-1.3896710,-1.5070490,47,0,1,-137.399154663086
1703593613.32803,0.97771132,-1.3687348,-1.5101743,39,1,1,-137.398666381836
1703593613.32803,1.0281128,-1.3496790,-1.5156665,44,2,1,-137.398162841797
1703593613.32804,1.0708629,-1.3217119,-1.5100635,40,3,1,-137.397659301758
1703593613.32804,1.1181967,-1.2981832,-1.5106289,50,4,1,-137.397155761719
1703593613.32804,1.1703389,-1.2789116,-1.5173048,50,5,1,-137.396652221680
1703593613.32805,1.2162417,-1.2547544,-1.5160838,52,6,1,-137.396133422852
1703593613.32805,1.2684036,-1.2334505,-1.5209234,49,7,1,-137.395629882813
1703593613.32805,1.3209009,-1.2111950,-1.5244626,53,8,1,-137.395126342773
1703593613.32805,1.3647230,-1.1806983,-1.5170742,46,9,1,-137.394622802734
1703593613.32806,1.4170386,-1.1563964,-1.5186574,54,10,1,-137.394119262695
1703593613.32806,1.4719282,-1.1331050,-1.5229549,47,11,1,-137.393615722656
1703593613.32806,1.5271772,-1.1087344,-1.5258207,49,12,1,-137.393157958984
1703593613.32807,1.5759945,-1.0792209,-1.5210249,48,13,1,-137.392639160156
1703593613.32807,1.6342924,-1.0545634,-1.5250192,49,14,1,-137.392150878906
1703593613.32807,1.6893010,-1.0263243,-1.5248586,49,15,1,-137.391647338867
1703593613.32803,1.7573981,-1.0070027,-1.5272387,53,16,1,-137.399154663086
1703593613.32803,1.8161155,-0.97806734,-1.5273873,42,17,1,-137.398666381836
1703593613.32803,1.8819041,-0.95104128,-1.5324868,41,18,1,-137.398162841797
1703593613.32804,1.9441795,-0.92086607,-1.5331129,39,19,1,-137.397659301758
1703593613.32804,2.0029037,-0.88752252,-1.5292331,4,20,1,-137.397155761719
1703593613.32804,2.0650716,-0.85436827,-1.5270852,2,21,1,-137.396652221680
1703593613.32805,2.1348276,-0.82227790,-1.5293483,3,22,1,-137.396133422852
1703593613.32805,2.2086916,-0.78991789,-1.5325251,3,23,1,-137.395629882813
1703593613.32805,2.2707834,-0.75166911,-1.5256777,3,24,1,-137.395126342773
1703593613.32805,2.3474059,-0.71791536,-1.5295184,3,25,1,-137.394622802734
1703593613.32806,2.4293268,-0.68200433,-1.5330602,3,26,1,-137.394119262695
1703593613.32806,2.5153735,-0.64431828,-1.5375612,2,27,1,-137.393615722656
1703593613.32806,2.5892823,-0.60193974,-1.5315347,1,28,1,-137.393157958984
1703593613.32807,2.6923029,-0.56305176,-1.5418444,2,29,1,-137.392639160156
1703593613.32807,2.7870815,-0.51920807,-1.5446440,3,30,1,-137.392150878906
1703593613.32807,2.8819458,-0.47314411,-1.5446712,0,31,1,-137.391647338867
1703593613.32808,0.92547774,-1.3825535,-1.5083330,47,0,1,-137.390380859375
1703593613.32808,0.97106683,-1.3588076,-1.5079654,38,1,1,-137.389877319336
1703593613.32808,1.0190648,-1.3370557,-1.5099982,40,2,1,-137.389358520508
1703593613.32809,1.0683545,-1.3173553,-1.5150762,43,3,1,-137.388870239258
1703593613.32809,1.1132981,-1.2911475,-1.5121695,50,4,1,-137.388351440430
1703593613.32809,1.1628575,-1.2693075,-1.5154243,48,5,1,-137.387863159180
1703593613.32810,1.2111168,-1.2477536,-1.5177768,54,6,1,-137.387344360352
1703593613.32810,1.2631621,-1.2264636,-1.5227017,48,7,1,-137.386856079102
1703593613.32810,1.3100920,-1.1994671,-1.5194273,53,8,1,-137.386352539063
1703593613.32810,1.3592716,-1.1737783,-1.5189921,45,9,1,-137.385833740234
1703593613.32811,1.4114792,-1.1495008,-1.5206621,56,10,1,-137.385330200195
1703593613.32811,1.4632746,-1.1240574,-1.5216773,48,11,1,-137.384826660156
1703593613.32811,1.5183315,-1.0997804,-1.5246675,48,12,1,-137.384323120117
1703593613.32812,1.5638306,-1.0683591,-1.5166553,54,13,1,-137.383819580078
1703593613.32812,1.6283097,-1.0477685,-1.5273918,49,14,1,-137.383316040039
1703593613.32812,1.6799178,-1.0176853,-1.5240690,53,15,1,-137.382812500000
1703593613.32808,1.7478329,-0.99843740,-1.5266447,49,16,1,-137.390380859375
1703593613.32808,1.8063774,-0.96960819,-1.5269320,43,17,1,-137.389877319336
1703593613.32808,1.8684595,-0.94102144,-1.5290599,37,18,1,-137.389358520508
1703593613.32809,1.9304979,-0.91102862,-1.5298761,35,19,1,-137.388870239258
1703593613.32809,1.9889969,-0.87788558,-1.5261767,3,20,1,-137.388351440430
1703593613.32809,2.0584121,-0.84775472,-1.5302383,2,21,1,-137.387863159180
1703593613.32810,2.1280720,-0.81568372,-1.5326281,3,22,1,-137.387344360352
1703593613.32810,2.1941142,-0.78083158,-1.5301074,2,23,1,-137.386856079102
1703593613.32810,2.2638545,-0.74513543,-1.5291940,3,24,1,-137.386352539063
1703593613.32810,2.3364024,-0.71030158,-1.5303541,4,25,1,-137.385833740234
1703593613.32811,2.4222105,-0.67548943,-1.5368692,3,26,1,-137.385330200195
1703593613.32811,2.4917901,-0.63411027,-1.5306515,2,27,1,-137.384826660156
1703593613.32811,2.5819960,-0.59546739,-1.5356244,1,28,1,-137.384323120117
1703593613.32812,2.6681240,-0.55353045,-1.5356879,2,29,1,-137.383819580078
1703593613.32812,2.7668631,-0.51070172,-1.5414323,1,30,1,-137.383316040039
1703593613.32812,2.8615043,-0.46489900,-1.5417964,0,31,1,-137.382812500000
1703593613.32813,0.91905069,-1.3725750,-1.5060031,48,0,1,-137.381546020508
1703593613.32813,0.96859205,-1.3545371,-1.5128412,44,1,1,-137.381042480469
1703593613.32813,1.0143907,-1.3299880,-1.5113711,41,2,1,-137.380538940430
1703593613.32814,1.0612890,-1.3076048,-1.5129770,49,3,1,-137.380035400391
1703593613.32814,1.1083962,-1.2841225,-1.5136733,48,4,1,-137.379531860352
1703593613.32814,1.1553825,-1.2597332,-1.5134845,50,5,1,-137.379028320313
1703593613.32815,1.2059875,-1.2407639,-1.5194317,54,6,1,-137.378524780273
1703593613.32815,1.2552823,-1.2170508,-1.5209599,54,7,1,-137.378021240234
1703593613.32815,1.3020210,-1.1901585,-1.5177721,50,8,1,-137.377517700195
1703593613.32815,1.3538160,-1.1668689,-1.5208724,46,9,1,-137.377014160156
1703593613.32816,1.4059141,-1.1426151,-1.5226278,51,10,1,-137.376510620117
1703593613.32816,1.4546275,-1.1150399,-1.5203385,49,11,1,-137.376007080078
1703593613.32816,1.5094935,-1.0908560,-1.5234528,50,12,1,-137.375503540039
1703593613.32817,1.5611023,-1.0635896,-1.5221909,52,13,1,-137.375000000000
1703593613.32817,1.6158859,-1.0371014,-1.5231289,54,14,1,-137.374481201172
1703593613.32817,1.6738362,-1.0109410,-1.5264817,46,15,1,-137.373977661133
1703593613.32813,1.7382711,-0.98990083,-1.5259911,46,16,1,-137.381546020508
1703593613.32813,1.7966435,-0.96117729,-1.5264169,31,17,1,-137.381042480469
1703593613.32813,1.8620765,-0.93433440,-1.5318385,47,18,1,-137.380538940430
1703593613.32814,1.9240179,-0.90436828,-1.5327649,35,19,1,-137.380035400391
1703593613.32814,1.9824296,-0.87126458,-1.5291622,2,20,1,-137.379531860352
1703593613.32814,2.0442860,-0.83833832,-1.5273138,2,21,1,-137.379028320313
1703593613.32815,2.1099265,-0.80512357,-1.5269445,3,22,1,-137.378524780273
1703593613.32815,2.1795492,-0.77179116,-1.5276078,2,23,1,-137.378021240234
1703593613.32815,2.2529981,-0.73744905,-1.5297922,3,24,1,-137.377517700195
1703593613.32815,2.3214254,-0.70163208,-1.5282965,5,25,1,-137.377014160156
1703593613.32816,2.4029865,-0.66598517,-1.5322937,3,26,1,-137.376510620117
1703593613.32816,2.4845901,-0.62764311,-1.5345346,2,27,1,-137.376007080078
1703593613.32816,2.5705590,-0.58816820,-1.5369980,1,28,1,-137.375503540039
1703593613.32817,2.6481671,-0.54483312,-1.5320263,2,29,1,-137.375000000000
1703593613.32817,2.7509046,-0.50291520,-1.5406817,1,30,1,-137.374481201172
1703593613.32817,2.8453689,-0.45728937,-1.5413254,1,31,1,-137.373977661133
1703593613.32818,0.91461098,-1.3654885,-1.5072066,50,0,1,-137.372680664063
1703593613.32818,0.95987487,-1.3418459,-1.5069586,41,1,1,-137.372177124023
1703593613.32818,1.0097127,-1.3229313,-1.5127087,42,2,1,-137.371673583984
1703593613.32819,1.0542300,-1.2978835,-1.5108209,50,3,1,-137.371170043945
1703593613.32819,1.1011310,-1.2744869,-1.5115958,49,4,1,-137.370666503906
1703593613.32819,1.1479158,-1.2501880,-1.5114871,44,5,1,-137.370193481445
1703593613.32820,1.1983169,-1.2312907,-1.5175376,54,6,1,-137.369689941406
1703593613.32820,1.2526656,-1.2125219,-1.5261468,52,7,1,-137.369201660156
1703593613.32820,1.2939583,-1.1808786,-1.5160577,51,8,1,-137.368698120117
1703593613.32820,1.3427531,-1.1553881,-1.5158151,40,9,1,-137.368194580078
1703593613.32821,1.3945706,-1.1312985,-1.5177065,40,10,1,-137.367675781250
1703593613.32821,1.4519292,-1.1103510,-1.5257379,46,11,1,-137.367187500000
1703593613.32821,1.5006617,-1.0819610,-1.5221782,47,12,1,-137.366653442383
1703593613.32822,1.5458229,-1.0507900,-1.5143476,54,13,1,-137.366165161133
1703593613.32822,1.6099056,-1.0303440,-1.5254012,49,14,1,-137.365661621094
1703593613.32822,1.6644602,-1.0023488,-1.5255806,52,15,1,-137.365158081055
1703593613.32818,1.7287146,-0.98139387,-1.5252751,48,16,1,-137.372680664063
1703593613.32818,1.7903605,-0.95448798,-1.5290333,38,17,1,-137.372177124023
1703593613.32818,1.8521694,-0.92602426,-1.5314220,49,18,1,-137.371673583984
1703593613.32819,1.9103556,-0.89460766,-1.5293825,15,19,1,-137.371170043945
1703593613.32819,1.9758559,-0.86465448,-1.5321077,3,20,1,-137.370666503906
1703593613.32819,2.0338998,-0.83036500,-1.5273343,3,21,1,-137.370193481445
1703593613.32820,2.0993841,-0.79725945,-1.5271256,3,22,1,-137.369689941406
1703593613.32820,2.1765566,-0.76649904,-1.5338395,2,23,1,-137.369201660156
1703593613.32820,2.2382326,-0.72863668,-1.5274353,5,24,1,-137.368698120117
1703593613.32820,2.3104331,-0.69407946,-1.5289983,3,25,1,-137.368194580078
1703593613.32821,2.3878143,-0.65753376,-1.5304048,3,26,1,-137.367675781250
1703593613.32821,2.4692168,-0.61937052,-1.5328958,3,27,1,-137.367187500000
1703593613.32821,2.5508533,-0.57925075,-1.5329357,1,28,1,-137.366653442383
1703593613.32822,2.6491675,-0.53989184,-1.5414165,3,29,1,-137.366165161133
1703593613.32822,2.7307231,-0.49451751,-1.5372710,1,30,1,-137.365661621094
1703593613.32822,2.8335261,-0.45028943,-1.5432870,1,31,1,-137.365158081055
1703593613.32823,0.91214597,-1.3612633,-1.5119756,49,0,1,-137.363906860352
1703593613.32823,0.95532036,-1.3347892,-1.5081832,46,1,1,-137.363403320313
1703593613.32823,1.0028672,-1.3131474,-1.5104295,40,2,1,-137.362884521484
1703593613.32824,1.0494413,-1.2908629,-1.5121771,49,3,1,-137.362380981445
1703593613.32824,1.0962291,-1.2674898,-1.5130168,50,4,1,-137.361877441406
1703593613.32824,1.1429018,-1.2432181,-1.5129731,51,5,1,-137.361373901367
1703593613.32825,1.1906545,-1.2218454,-1.5155857,52,6,1,-137.360870361328
1703593613.32825,1.2395470,-1.1983120,-1.5173007,53,7,1,-137.360366821289
1703593613.32825,1.2886124,-1.1739779,-1.5177686,50,8,1,-137.359863281250
1703593613.32825,1.3373005,-1.1485169,-1.5175992,47,9,1,-137.359359741211
1703593613.32826,1.3918908,-1.1266627,-1.5230118,52,10,1,-137.358840942383
1703593613.32826,1.4403189,-1.0992312,-1.5208923,48,11,1,-137.358352661133
1703593613.32826,1.4948845,-1.0751609,-1.5242252,46,12,1,-137.357833862305
1703593613.32827,1.5399572,-1.0440434,-1.5164560,53,13,1,-137.357330322266
1703593613.32827,1.5975063,-1.0197529,-1.5209956,53,14,1,-137.356826782227
1703593613.32827,1.6583754,-0.99563181,-1.5279050,52,15,1,-137.356338500977
1703593613.32823,1.7191668,-0.97291183,-1.5244987,47,16,1,-137.363906860352
1703593613.32823,1.7771938,-0.94439948,-1.5252005,38,17,1,-137.363403320313
1703593613.32823,1.8422693,-0.91773874,-1.5309440,36,18,1,-137.362884521484
1703593613.32824,1.9002936,-0.88643628,-1.5290428,21,19,1,-137.362380981445
1703593613.32824,1.9619741,-0.85511607,-1.5288441,5,20,1,-137.361877441406
1703593613.32824,2.0272367,-0.82380408,-1.5303358,10,21,1,-137.361373901367
1703593613.32825,2.0926294,-0.79072648,-1.5302424,3,22,1,-137.360870361328
1703593613.32825,2.1581583,-0.75629640,-1.5282545,4,23,1,-137.360366821289
1703593613.32825,2.2234805,-0.71986854,-1.5249962,4,24,1,-137.359863281250
1703593613.32825,2.2994430,-0.68655252,-1.5296379,3,25,1,-137.359359741211
1703593613.32826,2.3686326,-0.64814591,-1.5256286,3,26,1,-137.358840942383
